SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,DAYS_EMPLOYED_ANOM,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MAX
391666,Cash loans,F,Y,Y,0,76500.0,288873.0,18936.0,Working,Higher education,Married,House / apartment,0.035792,-18389,-2744.0,-4969.0,-1919,6.0,1,1,0,1,0,0,Accountants,2.0,2,Business Entity,0.7611404112451592,0.698457474028172,0.6246146584503397,0.0,0.0,0.0,0.0,-1505.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.7761176470588236,0.2475294117647059,0.06555129762906191,0.14921964217738864,,,0.0
288734,Cash loans,F,N,Y,1,135000.0,339241.5,16627.5,Working,Secondary / secondary special,Married,House / apartment,0.006852,-16126,-287.0,-5927.0,-4341,,1,1,0,1,0,0,Sales staff,3.0,3,Self-employed,,0.0595422062403865,0.5602843280409464,1.0,0.0,1.0,0.0,-40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5129,0.12316666666666666,0.049013755687320096,0.017797345901029393,0.0,0.0,0.0
356658,Cash loans,F,Y,Y,2,184500.0,537669.0,26280.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-14660,-6258.0,-2245.0,-4445,3.0,1,1,0,1,0,0,Laborers,4.0,2,Business Entity,,0.6190846091851903,0.4048783643353997,0.0,0.0,0.0,0.0,-3088.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.9141951219512197,0.1424390243902439,0.04887765521166368,0.42687585266030015,138141.0,0.0,
273575,Cash loans,F,Y,Y,0,81000.0,479974.5,19678.5,Working,Secondary / secondary special,Married,House / apartment,0.020246,-11797,-203.0,-3165.0,-1635,14.0,1,1,0,1,0,0,Sales staff,2.0,3,Trade,0.1896759453889639,0.5017458161340196,0.6313545365850379,0.0,0.0,0.0,0.0,-1466.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.925611111111111,0.24294444444444444,0.04099905307469459,0.017207764685937103,,,0.0
423969,Cash loans,M,N,Y,0,67500.0,225000.0,7195.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.032561,-12236,-250.0,-391.0,-3685,,1,1,0,1,0,0,,1.0,1,Industry,,0.7089976957963986,0.6006575372857061,1.0,0.0,1.0,0.0,-469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.3333333333333335,0.1066,0.03198,0.02043151356652501,,,0.0
102267,Cash loans,F,N,Y,0,157500.0,553806.0,26770.5,State servant,Secondary / secondary special,Married,House / apartment,0.010643,-13098,-1182.0,-151.0,-4938,,1,1,0,1,1,0,Medicine staff,2.0,2,Medicine,,0.6453283897753866,0.4418358231994413,0.0,0.0,0.0,0.0,-1789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,3.5162285714285715,0.16997142857142858,0.04833912958689505,0.09024278515803939,2515714.83,0.0,0.0
315945,Cash loans,F,N,Y,0,112500.0,533304.0,28053.0,Working,Higher education,Single / not married,Office apartment,0.028663,-9871,-2308.0,-1743.0,-622,,1,1,0,1,0,0,Core staff,1.0,2,Government,0.4516760387332786,0.525750027848201,0.3217352821966848,4.0,2.0,4.0,1.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,4.74048,0.24936,0.05260226812474686,0.2338162293587276,,,0.0
396412,Cash loans,F,Y,Y,0,81000.0,781920.0,28215.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00702,-18067,-401.0,-7969.0,-1624,14.0,1,1,0,1,0,0,,1.0,2,Insurance,,0.5682859253828731,0.8633633824101478,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.653333333333334,0.34833333333333333,0.03608425414364641,0.02219516245087729,,,0.0
164105,Revolving loans,M,Y,Y,0,2250000.0,1350000.0,67500.0,Commercial associate,Higher education,Married,House / apartment,0.035792,-21388,-5376.0,-3645.0,-4451,0.0,1,1,0,1,0,0,Managers,2.0,2,Self-employed,0.7928809786409243,0.7048204304456458,0.7062051096536562,,,,,-350.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0.6,0.03,0.05,0.25135590050495604,11538067.5,0.0,0.0
226922,Cash loans,F,N,Y,0,157500.0,435253.5,21298.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.030755,-15393,-1077.0,-6755.0,-3921,,1,1,0,1,0,0,Core staff,2.0,2,Self-employed,0.3712931118649326,0.5729472163429135,,1.0,0.0,1.0,0.0,-662.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.763514285714286,0.13522857142857142,0.0489335525159476,0.06996686805690898,,,
124746,Cash loans,F,Y,Y,2,99000.0,526491.0,22437.0,Working,Secondary / secondary special,Married,House / apartment,0.0084739999999999,-13227,-4277.0,-393.0,-1672,5.0,1,1,0,1,0,0,Managers,4.0,2,Self-employed,0.7614584663421566,0.5052389777758285,0.6674577419214722,0.0,0.0,0.0,0.0,-476.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.318090909090909,0.22663636363636364,0.042616113095950356,0.3233537461253497,,,0.0
287590,Cash loans,F,Y,Y,1,225000.0,640080.0,31261.5,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-13581,-2180.0,-2986.0,-1065,13.0,1,1,0,1,1,0,Sales staff,3.0,2,Self-employed,,0.5971653232577531,0.7366226976503176,5.0,0.0,5.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.8448,0.13894,0.04883998875140608,0.16051837125395774,,,0.0
359090,Cash loans,M,Y,N,0,270000.0,545040.0,35617.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-16829,-493.0,-163.0,-194,17.0,1,1,0,1,0,0,,1.0,2,Self-employed,0.104786726190494,0.5702108926356315,0.100151820337239,1.0,0.0,1.0,0.0,-153.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.018666666666667,0.13191666666666665,0.06534841479524439,0.029294669915027632,20935.665,0.0,
396692,Cash loans,M,Y,N,0,180000.0,450000.0,35685.0,Working,Secondary / secondary special,Separated,Office apartment,0.006233,-19734,-3590.0,-11561.0,-3277,10.0,1,1,1,1,0,0,Drivers,1.0,2,Agriculture,,0.7920740053989745,0.5028782772082183,0.0,0.0,0.0,0.0,-3170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.5,0.19825,0.0793,0.1819195297456167,409563.0,0.0,0.0
354985,Cash loans,M,N,N,0,135000.0,1147500.0,30397.5,Commercial associate,Higher education,Single / not married,House / apartment,0.018209,-8440,-340.0,-7665.0,-1128,,1,1,1,1,0,0,,1.0,3,Business Entity,0.1818105268696921,0.6744673354712418,0.2103502286944494,0.0,0.0,0.0,0.0,-566.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,8.5,0.22516666666666665,0.026490196078431373,0.04028436018957346,279444.42,0.0,
323958,Cash loans,F,N,N,0,112500.0,143910.0,15628.5,Working,Secondary / secondary special,Married,House / apartment,0.028663,-17872,-1256.0,-10666.0,-1378,,1,1,1,1,1,0,Cooking staff,2.0,2,Agriculture,,0.433934843303612,0.6512602186973006,1.0,0.0,1.0,0.0,-203.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.2792,0.13892,0.10859912445278298,0.0702775290957923,,,0.0
183285,Cash loans,F,N,Y,0,60750.0,244584.0,8914.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,-23471,,-13319.0,-4917,,1,0,0,1,1,0,,1.0,2,,,0.1596792335026377,0.5884877883422673,7.0,2.0,7.0,2.0,-1555.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,4.026074074074074,0.14674074074074073,0.036447600824256694,,129415.5,0.0,
290008,Cash loans,F,N,Y,0,450000.0,2517300.0,66532.5,Commercial associate,Higher education,Married,House / apartment,0.010006,-18382,-3358.0,-989.0,-1885,,1,1,0,1,0,0,Managers,2.0,2,University,,0.6663549464956335,0.6956219298394389,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,5.594,0.14785,0.026430103682516984,0.18267870743118267,6800123.925,0.0,0.0
138714,Cash loans,M,Y,N,2,135000.0,700830.0,22738.5,State servant,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-14802,-2324.0,-2920.0,-1976,28.0,1,1,0,1,0,0,Core staff,4.0,2,Military,,0.6338055449322413,0.746300213050371,2.0,0.0,2.0,0.0,-1672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,5.191333333333334,0.16843333333333332,0.03244510080904071,0.1570058100256722,599845.5,0.0,0.0
212889,Cash loans,F,N,Y,0,180000.0,298512.0,28197.0,Working,Higher education,Married,House / apartment,0.020713,-19025,-5067.0,-1006.0,-2586,,1,1,0,1,0,0,Core staff,2.0,3,Security Ministries,,0.6209701864819833,0.7958031328748403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.6584,0.15665,0.0944585142305837,0.26633377135348224,636426.0,0.0,0.0
446243,Cash loans,F,N,Y,0,103500.0,936000.0,27364.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-13439,-1277.0,-7152.0,-4381,,1,1,0,1,0,0,Sales staff,1.0,2,Self-employed,0.6379041845483627,0.6029903890013275,,4.0,0.0,4.0,0.0,-576.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,9.043478260869565,0.2643913043478261,0.029235576923076923,0.09502195103802366,,,
254057,Revolving loans,F,Y,Y,0,180000.0,270000.0,13500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.0228,-8085,-735.0,-1612.0,-763,5.0,1,1,0,1,0,0,,1.0,2,Business Entity,,0.6151111756629916,0.4938628816996244,3.0,0.0,3.0,0.0,-882.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.5,0.075,0.05,0.09090909090909091,295767.0,0.0,
198780,Cash loans,F,N,Y,0,382500.0,269982.0,30663.0,Pensioner,Higher education,Married,House / apartment,0.072508,-18075,,-5155.0,-1456,,1,0,0,1,0,0,,2.0,1,,,0.2678813758166253,0.5814837058057234,0.0,0.0,0.0,0.0,-1105.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,0.705835294117647,0.08016470588235294,0.11357423828255217,,1911087.0,0.0,
344385,Cash loans,M,N,Y,1,90000.0,254700.0,16713.0,Working,Secondary / secondary special,Married,House / apartment,0.00963,-14441,-2110.0,-1622.0,-4893,,1,1,0,1,0,0,Laborers,3.0,2,Construction,,0.0971361563512637,0.6347055309763198,0.0,0.0,0.0,0.0,-609.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,2.83,0.1857,0.06561837455830388,0.1461117651132193,,,0.0
422916,Revolving loans,F,N,N,0,112500.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.025164,-9186,-746.0,-6794.0,-1863,,1,1,0,1,0,0,Core staff,1.0,2,Business Entity,0.2281651266109981,0.5487425059538513,0.1940678276718812,1.0,0.0,1.0,0.0,-2246.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,1.6,0.08,0.05,0.08121053777487482,107964.0,0.0,0.0
414451,Cash loans,F,Y,Y,0,139455.0,157500.0,14854.5,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-19481,-12875.0,-8701.0,-2995,20.0,1,1,1,1,0,0,High skill tech staff,2.0,2,Industry,0.7498010600913989,0.4786011329200636,0.5919766183185521,8.0,0.0,8.0,0.0,-1561.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,1.1293965795417877,0.10651823168764117,0.09431428571428571,0.6609003644576767,298291.5,0.0,0.0
222214,Cash loans,M,Y,N,0,157500.0,1078200.0,31653.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-18452,-3175.0,-4821.0,-1994,12.0,1,1,1,1,0,0,,2.0,3,Self-employed,,0.2699492658201005,0.7407990879702335,3.0,1.0,3.0,0.0,-613.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,6.845714285714286,0.20097142857142858,0.02935726210350584,0.17206806850205938,,,0.0
